id,nis,kieskring,mandaten,kiezers,biljetten,blanco_ongeldig,lijstnr,lijst,stemmen_cat1,stemmen_cat2,stemcijfer,verkiesbaarheidscijfer,zetels,volgnr,naam,naamstemmen,naamstemmen_pot,lijststemmen_rest,verkozen,opvolger
24944,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,38,DEGHEELE Ronny,119.00,119,0,,31
24945,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,39,BULTIAUW Ann,244.00,244,0,,9
24946,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,40,BENTHEIN Rudy,154.00,154,0,,25
24947,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,41,VERSTREKEN Johan,679.00,679,0,,2
24948,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,1,DE VRIENDT Wouter,2573,4885,502,1,
24949,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,2,WALDMANN Natacha,849,1351,0,2,
24950,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,3,CORNELIS Kristof,422,422,0,,1
24951,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,4,BEIRENS Silke,663,663,0,3,
24952,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,5,PEIRSEGAELE Bert,334,334,0,,8
24953,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,6,TORRES LECLERCQ Belinda,475,475,0,5,
24954,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,7,HALSBERGHE Terence,326,326,0,,9
24955,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,8,VEN Marijke,349,349,0,,6
24956,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,9,VAN DER BREMPT Dorian,263,263,0,,16
24957,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,10,OMAR Karima,383,383,0,,3
24958,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,11,LODEWYCKX Herman,261,261,0,,17
24959,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,12,TAHIROVIC Ajka,265,265,0,,15
24960,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,13,SAMAEY Johan,245,245,0,,22
24961,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,14,SENAEVE Patsy,341,341,0,,7
24962,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,15,HOORNAERT Jade,471,471,0,,2
24963,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,16,HESPEL Cedric,243,243,0,,24
24964,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,17,VLASSENBROECK Mireille,259,259,0,,18
24965,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,18,BULTIAUW Johan,314,314,0,,11
24966,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,19,BAERT André,237,237,0,,27
24967,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,20,DEROBAIX Tina,281,281,0,,14
24968,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,21,RYCKASEYS Joeri,226,226,0,,28
24969,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,22,VANSLEMBROUCK Riet,238,238,0,,26
24970,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,23,VALENTIJNS Eddy,191,191,0,,35
24971,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,24,CAPPELLEN Cécile,250,250,0,,21
24972,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,25,HOLLEVOET Patrick,209,209,0,,32
24973,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,26,SOREL Katia,283,283,0,,13
24974,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,27,VENMANS Paul,218,218,0,,30
24975,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,28,VANDIERENDOUNCK Maya,319,319,0,,10
24976,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,29,HOTI Valentina,284,284,0,,12
24977,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,30,CLAES Gwendoline,251,251,0,,20
24978,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,31,DEKEYSER Yves,245,245,0,,23
24979,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,32,DECALUWE Saartje,372,372,0,,5
24980,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,33,VAN WYNSBERGE Land,191,191,0,,36
24981,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,34,SISIANU Rodica,207,207,0,,33
24982,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,35,FLEDERICK Angelo,206,206,0,,34
24983,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,36,BARBIER Katelijn,241,241,0,,25
24984,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,37,EECLOO Björn,226,226,0,,29
24985,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,38,SANDERS Angela,217,217,0,,31
24986,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,39,ARNTJEN Tony,256,256,0,,19
24987,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,40,CLOET Sofie,380,380,0,,4
24988,35013,Oostende,41,54855,48365,1544,4,Groen,1688,4173,5861,4885,5,41,MIROIR Yves,515,515,0,4,
24989,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,1,VEROUGSTRAETE Christian,1547,5251,1812,1,
24990,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,2,TOURNOIJ Katty,554,2366,0,2,
24991,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,3,DESCHUYTTER Wesley,378,378,0,5,
24992,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,4,DESCHEPPER Jolan,318,318,0,,1
24993,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,5,DE MEY Reddy,423,423,0,4,
24994,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,6,DESCHUYTTER Patrick,319,319,0,6,
24995,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,7,DUCHESNET Eddy,306,306,0,,2
24996,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,8,POELAERT Juanita,240,240,0,,5
24997,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,9,VAN HOOF Martine,265,265,0,,3
24998,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,10,VERMEERSCH Marina,208,208,0,,8
24999,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,11,MONTENY Robert,188,188,0,,13
25000,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,12,HENN Margot,167,167,0,,19
25001,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,13,VANDERHEYDEN Jaak,159,159,0,,23
25002,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,14,TROUWAEN Dina,193,193,0,,11
25003,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,15,VEROUGSTRAETE-DESCHACHT Frieda,211,211,0,,7
25004,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,16,VAN DER CRUYS Diana,150,150,0,,28
25005,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,17,WILLEM Alain,173,173,0,,17
25006,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,18,HEYVAERT Annie,167,167,0,,20
25007,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,19,VANDEN EYNDE Michel,159,159,0,,24
25008,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,20,MILH Rosette,163,163,0,,22
25009,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,21,VANDENBROUCKE Luc,238,238,0,,6
25010,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,22,VROMAN Annie,171,171,0,,18
25011,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,23,CALEWAERT Christine,190,190,0,,12
25012,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,24,LEBLANC Dorine,149,149,0,,29
25013,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,25,SOMERS Raoul,176,176,0,,15
25014,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,26,PAYEN Dominique,157,157,0,,25
25015,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,27,NEELS Karel,145,145,0,,31
25016,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,28,HOORELBEKE Nieves,177,177,0,,14
25017,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,29,DE VILDER Roland,139,139,0,,34
25018,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,30,D'HONDT Marleen,174,174,0,,16
25019,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,31,DEPESTER Marc,145,145,0,,32
25020,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,32,SAUVAL Rita,142,142,0,,33
25021,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,33,PIERLOOT Patrick,156,156,0,,26
25022,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,34,DE VYT - LYCKE Karine,196,196,0,,10
25023,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,35,VERDONCK Herman,148,148,0,,30
25024,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,36,SCHEPENS Gisella,152,152,0,,27
25025,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,37,VAN DEN POEL Léopold,137,137,0,,35
25026,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,38,BRAEKE Xavier,201,201,0,,9
25027,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,39,VAN RENTERGHEM Johnny,164,164,0,,21
25028,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,40,DE WINTER Gerarda,259,259,0,,4
25029,35013,Oostende,41,54855,48365,1544,5,VLAAMS BELANG,2758,3368,6126,5251,6,41,DE VYT Patrick,446,446,0,3,
25030,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,1,TOMMELEIN Bart,6003,8360,970,1,
25031,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,2,FRIEDERICHS Sabine,657,1627,0,2,
25032,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,3,CLAEYS Kurt,782,782,0,5,
25033,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,4,BHATTI Hina,746,746,0,6,
25034,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,5,MINNE Danick,791,791,0,4,
25035,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,6,DE BACKER Charlotte,655,655,0,7,
25036,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,7,SEYNAEVE Johan,570,570,0,9,
25037,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,8,VERVAECKE Nathalie,454,454,0,,1
25038,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,9,VAN LAER Alan,578,578,0,8,
25039,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,10,NAESSENS David,544,544,0,,2
25040,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,11,DEWULF Tiny,420,420,0,,10
25041,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,12,SHEMYAKINA Yuliya,314,314,0,,24
25042,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,13,CALCOEN Niek,464,464,0,,7
25043,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,14,JONCKHEERE Arianne,484,484,0,,6
25044,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,15,PANNECOUCKE Ruben,408,408,0,,12
25045,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,16,ROGACHEVA Paula,386,386,0,,14
25046,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,17,VANHEUVERZWIJN Bert,318,318,0,,22
25047,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,18,VERHELST Donovan,320,320,0,,20
25048,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,19,GODERIS Kim,319,319,0,,21
25049,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,20,CORNETTE Gianni,519,519,0,,3
25050,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,21,BADU Kwame,491,491,0,,5
25051,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,22,WEBER Anna,296,296,0,,25
25052,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,23,MOYAERT John,276,276,0,,28
25053,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,24,VANSEVER Heidi,283,283,0,,27
25054,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,25,DEPRINCE Saskia,286,286,0,,26
25055,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,26,GHYSEL Patrick,315,315,0,,23
25056,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,27,DE GROUP Annick,372,372,0,,15
25057,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,28,VAN DE MERGEL Patrick,345,345,0,,18
25058,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,29,BRUGADA TERRADELLAS Pedro,505,505,0,,4
25059,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,30,VANDEVELDE Berthe,363,363,0,,16
25060,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,31,ASPESLAGH Marianne,461,461,0,,8
25061,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,32,VAN TROOST Michèle,428,428,0,,9
25062,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,33,RYCKEMAN Patricia,336,336,0,,19
25063,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,34,RUYSSCHAERT Luc,223,223,0,,32
25064,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,35,TYTGAT Antje,360,360,0,,17
25065,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,36,VAN VLIERBERGHE Renée,236,236,0,,31
25066,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,37,MARTIN Pascale,237,237,0,,30
25067,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,38,DE VYLDER Johan,260,260,0,,29
25068,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,39,BRUSSEEL Lieven,388,388,0,,13
25069,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,40,SURMONT Jean,412,412,0,,11
25070,35013,Oostende,41,54855,48365,1544,6,Open Vld,1109,8179,9288,8360,9,41,LESAFFRE Martine,1041,1041,0,3,
25071,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,1,WALLIJN Hendrik,220,,,,
25072,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,2,CUVELIER Annelies,126,,,,
25073,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,3,ABDELKADER Youssef,103,,,,
25074,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,4,VANDEN BERGHE Annette,74,,,,
25075,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,5,DELACAUW Johan,127,,,,
25076,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,6,DROOGHENBROODT Danny,142,,,,
25077,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,7,VAN BROECK Geert,77,,,,
25078,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,8,VAN DER TAELEN Ati,81,,,,
25079,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,9,DIERICX-VISSCHERS Carine,67,,,,
25080,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,10,PANNEELS Christel,71,,,,
25081,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,11,BARBAIX Justine,76,,,,
25082,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,12,GUNST Christophe,59,,,,
25083,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,13,VANDAMME Richie,95,,,,
25084,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,14,MONTEYNE Saskia,85,,,,
25085,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,15,TOURNOY Alain,93,,,,
25086,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,16,HEYMANS Joske,57,,,,
25087,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,17,BASTIN Dominique,55,,,,
25088,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,18,MAJOR Michel,75,,,,
25089,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,19,KETELS Jacques,61,,,,
25090,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,20,MEYNCKENS Yuri,61,,,,
25091,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,21,CHEYNS Wouter,73,,,,
25092,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,22,VANELVERDINGHE Nathalie,78,,,,
25093,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,23,NEYT Kathleen,64,,,,
25094,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,24,BEYEN Nadia,65,,,,
25095,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,25,VERBEKE Sylvie,69,,,,
25096,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,26,VANGHELUWE Katrien,70,,,,
25097,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,27,NOELS Veerle,71,,,,
25098,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,28,TYTGAT Benny,65,,,,
25099,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,29,DEPREYTERE Mike,78,,,,
25100,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,30,VAN WELDE Anja,78,,,,
25101,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,31,LAMPO Anne,70,,,,
25102,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,32,DEGRAEVE Christine,65,,,,
25103,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,33,MINNE Sylvie,64,,,,
25104,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,34,VANDECAVEYE Francis,56,,,,
25105,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,35,GHYSELBRECHT Debo,56,,,,
25106,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,36,PACI Pino,68,,,,
25107,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,37,GOFFINGS Maurits,67,,,,
25108,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,38,PATTYN Els,75,,,,
25109,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,39,VAN GOETHEM John,57,,,,
25110,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,40,MAUS Maïté,103,,,,
25111,35013,Oostende,41,54855,48365,1544,7,OK,324,769,1093,,0,41,DEFEVER Sofie,190,,,,
25112,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,1,VANDE LANOTTE Johan,5062,9440,0,1,
25113,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,2,VENS Vanessa,2141,2141,0,4,
25114,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,3,GERMONPRÉ Tom,1526,1526,0,5,
25115,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,4,WYNS Tine,608,608,0,,1
25116,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,5,AMEYE Jasna,373,373,0,,20
25117,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,6,BOURGOIGNIE Nancy,1473,1473,0,6,
25118,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,7,FONTEYNE An,362,362,0,,21
25119,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,8,DEBLAUWE Arne,1321,1321,0,7,
25120,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,9,BERSTENEVA Veronica,308,308,0,,23
25121,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,10,SOETE Jeroen,589,589,0,,4
25122,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,11,DANGREAU Glenn,325,325,0,,22
25123,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,12,MATEVOSIAN Anushik,474,474,0,,10
25124,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,13,ABBAS Mohsin,595,595,0,,3
25125,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,14,VAN GAEVEREN Keshia,396,396,0,,18
25126,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,15,PLOVIE Naomie,277,277,0,,25
25127,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,16,BLONDÉ Nathan,439,439,0,,12
25128,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,17,DOYEN Ineke,443,443,0,,11
25129,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,18,TRATSAERT Björn,416,416,0,,15
25130,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,19,SNOECK Maartje,425,425,0,,14
25131,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,20,VANHEE Michael,499,499,0,,8
25132,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,21,SANDERS Dylan,409,409,0,,17
25133,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,22,BALLEGEER Louise-Marie,266,266,0,,27
25134,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,23,ENGELEN Samira,272,272,0,,26
25135,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,24,DEMEIJ Vanessa,414,414,0,,16
25136,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,25,DESNERCK Peter,433,433,0,,13
25137,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,26,POPAL Hossai,215,215,0,,29
25138,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,27,BRISSINCK Didier,520,520,0,,7
25139,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,28,JONCKHEERE Rob,394,394,0,,19
25140,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,29,CROMBEZ John,2513,2513,0,2,
25141,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,30,LIMBU Sova,299,299,0,,24
25142,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,31,WYLLIE Charlie,573,573,0,,6
25143,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,32,MOYAERT Nancy,664,664,0,10,
25144,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,33,VANROOSE Jan,586,586,0,,5
25145,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,34,LABENS Karel,719,719,0,9,
25146,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,35,GELDHOF Niko,598,598,0,,2
25147,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,36,VAN DER MUEREN Annemie,195,195,0,,30
25148,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,37,BECKERS Riet,216,216,0,,28
25149,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,38,VANACKER Claudine,477,477,0,,9
25150,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,39,DE BLOCK Franky,1296,1296,0,8,
25151,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,40,DECLERCQ Raymonde,654,654,0,11,
25152,35013,Oostende,41,54855,48365,1544,8,Stadslijst,1194,9461,10655,9768,11,41,VANDECASTEELE Jean,2355,2355,0,3,
25153,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,1,VANDENBERGHE Ilona,345,,,,
25154,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,2,VANMASSENHOVE Masse,108,,,,
25155,35013,Oostende,41,54855,48365,1544,9,PVDA,353,609,962,,0,3,EEREBOUT Charlotte,135,,,,
